абонементный,1
летний,341
аборигенный,1
местный,4076
аборигенский,0
курортный,427
приставучий,-527
абразивный,1
подходящий,73
абрикосовый,156
айвовый,9
ананасовый,379
апельсиновый,1396
банановый,410
виноградный,77
вишневый,355
вкусный,23686
горячий,364
гранатовый,209
грушевый,26
ежевичный,47
инжирный,18
кизиловый,3
клубничный,434
клюквенный,10
лимонный,376
малиновый,47
медовый,104
морковный,250
мягкий,1699
персиковый,234
розовый,1576
сливовый,20
томатный,386
тортовый,20
тропический,328
турецкий,5341
тутовый,9
фиговый,8
финиковый,87
цитрусовый,50
черешневый,14
шоколадный,638
яблочный,633
ягодный,54
абсолютный,692
адекватный,544
аккуратный,3753
амебный,4
аутентичный,59
безболезненный,27
безбоязненный,10
безвкусный,-142
безвозмездный,19
бездарный,-9
бездумный,7
беззвучный,2
безлюдный,88
безнаказанный,0
безобидный,55
безопасный,847
безразличный,-22
бескорыстный,30
бесплатный,3315
бесполезный,-63
бессмысленный,-15
бестолковый,-431
бесшумный,108
благонадежный,-1
блестящий,79
близкий,1673
больной,-164
больший,15176
быстрый,5705
бюджетный,231
важный,949
вежливый,7344
верный,147
взаимосвязанный,-3
видимый,-103
видный,1002
влажный,-171
внезапный,12
внешний,196
возможный,2265
выгодный,205
гарантированный,26
герметичный,6
главный,1808
гладкий,267
горный,387
грамотный,581
действительный,546
демократичный,127
демонстративный,-6
детский,5837
дешевый,2890
дикий,258
доброжелательный,5971
долгий,-431
должный,123
допустимый,16
дорогой,-10177
доскональный,8
достаточный,3478
достоверный,30
дружелюбный,3977
ежедневный,1143
естественный,106
жалкий,-178
жаркий,-918
зажигательный,410
законный,12
закрытый,856
заметный,-1276
замечательный,2881
затруднительный,-28
здравый,-1
зеленый,18178
знакомый,281
идеальный,195
идентичный,17
излишний,4
индифферентный,1
интересный,7636
информативный,122
искренний,223
исправный,334
карнавальный,2
комфортный,3674
конечный,-513
корректный,504
красивый,28004
критичный,-34
кромешный,1
круглосуточный,197
легкий,1149
личный,140
лишенный,-5
маленький,-3255
малый,-1499
милый,4073
мирный,278
многолюдный,-463
навязчивый,-7086
надежный,328
назойливый,-336
намеренный,2
напрасный,11
невзрачный,-29
невозмутимый,-3
