абажурный,2
красивый,51919
светлый,5250
аббатский,1
внутренний,2839
горький,226
абиссинский,-1
плохой,-4679
абонементный,1
княжеский,31
летний,2157
абонентский,1
мобильный,376
аборигенный,1
местный,22043
аборигенский,4
изрядный,214
курортный,1631
легковой,63
общий,20189
приставучий,217
туристический,2994
узкий,10219
хороший,98797
абразивный,1
подходящий,554
абрикосовый,323
айвовый,21
ананасовый,615
апельсиновый,3203
банановый,959
белый,17146
бесплатный,16629
больший,47232
большой,64661
бутербродный,44
ванильный,505
вареный,4849
виноградный,239
витаминовый,5
вишневый,551
вкусный,39433
вместительный,530
воздушный,485
вчерашний,357
горный,2207
горячий,12610
гранатовый,396
грушевый,51
детский,29136
домашний,2885
европейский,5614
ежевичный,87
жареный,5939
животный,1513
заливной,55
заливный,55
зелененький,153
зеленый,27408
земляничный,6
зерновой,96
золотистый,251
инжирный,37
картофельный,1193
кизиловый,11
кислый,1143
классический,836
клубничный,795
клюквенный,26
короткий,2343
кукурузный,638
кусковой,58
кустовой,5
лепестковый,19
лимонный,740
литровый,268
любимый,1965
маленький,38419
малиновый,140
медовый,506
мировой,541
молотый,84
молочный,1751
морковный,298
мороженный,2696
мягкий,5347
наглый,999
натуральный,1898
немой,822
неожиданный,709
обычный,8728
овощной,2830
оливковый,1651
основной,28491
основный,28509
острый,2789
отвратный,287
отличный,31668
очаровательный,691
персиковый,481
печеный,888
пирожный,2878
плавленый,252
приличный,11252
продуктовый,986
прозрачный,6289
простой,30117
прямой,6480
различный,7740
разнообразный,22770
разный,22042
растворимый,551
розовый,3267
роскошный,1161
российский,2391
сахарный,238
свадебный,373
свежий,13775
святой,1168
серый,1221
сладкий,5770
следующий,6832
сливовый,85
сливочный,648
слоеный,472
соевый,1082
соковый,369
соленый,2406
стандартный,7358
стеклянный,1973
сухой,5008
сырой,3360
твердый,1120
теплый,18212
томатный,1431
тортовый,100
треугольный,71
тропический,1265
турецкий,14365
тутовый,18
тушеный,4772
ужиный,5937
фиговый,73
финиковый,302
французский,4933
фруктовый,4592
фунтовый,181
холодный,8848
целый,17253
цитрусовый,245
черешневый,28
черный,4742
шведский,8362
шоколадный,1913
яблочный,1258
ягодный,171
абсолютный,2831
адекватный,1078
адриатический,144
аккуратненький,544
аккуратный,5551
активный,3170
актуальный,201
амебный,9
английский,14275
арабский,2812
аристократический,27
архитектурный,624
аутентичный,133
африканский,353
банальный,311
бассейный,5428
безболезненный,42
безбоязненный,15
безвкусный,437
безвозмездный,27
бездарный,63
бездумный,22
беззвучный,6
безлюдный,394
безнаказанный,17
безобидный,173
безопасный,1205
безразличный,95
безумный,1499
безупречный,397
безусловный,425
безучастный,17
белоснежный,1972
бесконечный,883
бескорыстный,51
бесполезный,374
беспрепятственный,64
бессмысленный,100
бестолковый,282
бесценный,35
бесшумный,285
благой,1193
благонадежный,2
блестящий,199
близкий,7968
болгарский,1432
болезненный,99
больной,716
бравый,62
буквальный,1394
бурный,622
бывалый,707
быстренький,309
быстрый,12166
бюджетный,759
важный,875
ванный,13312
вежливый,12193
великолепный,5049
венный,25
верный,247
вероятный,-425
веселый,11501
вечный,979
вещий,2177
взаимосвязанный,-1
видимый,4052
видный,2869
византийский,126
влажный,1360
вменяемый,268
внезапный,157
внешний,1441
внимательный,7605
внятный,-3
водный,9433
возможный,-260
волшебный,791
вороватый,9
воспитанный,353
восточный,3153
восхитительный,595
восхищенный,40
вразумительный,23
выгодный,486
вынужденный,65
выраженный,107
выходной,1726
гарантированный,125
герметичный,28
главный,18612
гладкий,537
глубокий,1951
глупый,354
глухой,180
грамотный,1004
греческий,4104
громкий,1861
громогласный,34
грубый,513
грустный,478
грязный,4694
гуманный,25
густой,651
далекий,4556
дальнейший,658
дальний,1409
двухместный,1793
дежурный,271
действительный,6355
деликатный,156
деловитый,23
демократичный,487
демонстративный,73
дешевый,7614
дикий,2721
добровольный,39
доброжелательный,10444
добросердечный,9
добрый,4562
довольный,10987
долгий,6234
должный,1421
дополнительный,2838
допустимый,-12
дорогой,2530
доскональный,43
достаточный,13862
достоверный,42
достойный,4101
доступный,867
доходчивый,79
дружелюбный,6479
дружный,573
душевный,1198
душевой,3672
душный,1353
единственный,12237
единый,665
ежедневный,3990
естественный,2223
жадный,217
жалкий,716
жаркий,3055
желтый,2657
жестокий,89
живой,4540
жуткий,1764
забавный,1329
заботливый,955
зависимый,-534
загадочный,297
зажигательный,716
законный,69
закрытый,4054
заметный,-464
замечательный,11952
западноберлинский,1
заплечный,2
затруднительный,75
захватывающий,298
здоровый,2689
здравый,77
зеркальный,301
злой,621
знакомый,1772
знаменитый,1454
значительный,646
зрительный,80
игривый,28
идеальный,1590
идентичный,61
известный,1188
извилистый,428
излишний,202
изначальный,677
изумрудный,500
изысканный,491
именитый,27
индивидуальный,2057
индийский,1583
индифферентный,3
интеллигентный,555
интересный,13390
информативный,169
исключительный,793
искренний,693
испанский,2301
испорченный,199
исправный,968
истинный,189
итальянский,13050
капитальный,150
карнавальный,23
касательный,98
катастрофический,33
качественный,6826
классный,4217
клятвенный,35
колоссальный,79
колючий,161
компактный,1492
комфортный,6137
конечный,15184
конкретный,690
контрольный,18
корректный,650
кошмарный,102
крайний,4228
красный,12746
красочный,924
краткий,589
кристальный,296
критичный,13
кромешный,33
крохотный,468
круглосуточный,1329
крупный,3660
крытый,2656
кубинский,358
культурный,1600
ладный,637
ласковый,2198
левосторонний,103
легальный,-3
легкий,4445
ледяной,654
лежалый,114
личный,3657
лишенный,53
лысоватый,15
любезный,1222
любопытный,213
людный,162
максимальный,669
малый,10774
мгновенный,253
медикаментозный,3
медленный,960
международный,824
меланхоличный,13
мелкий,10557
мелковатый,84
мерзкий,275
милый,7541
минимальный,738
мирный,494
многолюдный,104
многочисленный,1431
мокрый,968
молниеносный,50
молодой,6552
молчаливый,71
моментальный,271
монотонный,82
моральный,275
мрачный,297
навязчивый,-3284
надежный,361
назойливый,171
намеренный,24
напрасный,62
напряженный,143
населенный,832
настойчивый,327
насыщенный,1027
невзрачный,109
невозмутимый,47
недоразвитый,19
нежный,1309
неизбежный,84
нейтральный,96
нелепый,124
немецкий,9669
необходимый,4027
необычайный,181
непедагогичный,2
непременный,250
непрестанный,5
непроглядный,4
неработающий,233
новый,19122
номерной,650
нормальный,17966
ночной,4927
нудный,322
нужный,8735
обидный,516
обильный,1311
облачный,154
обособленный,103
обоюдный,2
образный,95
обратный,6065
обслуживающий,4730
обшарпанный,-9
объективный,480
обязательный,4083
оглушительный,38
огуречный,44
одинаковый,2333
одновременный,570
однозначный,362
однообразный,2425
ожидающий,80
окончательный,202
окружающий,579
опасный,712
оперативный,968
оптимальный,450
организованный,1065
органичный,47
особенный,12868
особый,5381
осознанный,35
